geo_value,time_value,percent_covid_tests_positive_smoothed
al,2020-05-26,14.28571429
fl,2020-05-26,6.33934121
ga,2020-05-26,8.5440279
ks,2020-05-26,12.62939959
ky,2020-05-26,3.23232323
la,2020-05-26,7.27272727
ma,2020-05-26,6.14250614
mi,2020-05-26,0.0
ms,2020-05-26,1.12359551
ny,2020-05-26,0.43668122
ok,2020-05-26,3.69978858
ri,2020-05-26,3.03030303
tx,2020-05-26,4.06941951
al,2020-05-27,21.21212121
ar,2020-05-27,3.63636364
ct,2020-05-27,3.33333333
fl,2020-05-27,5.71973308
ga,2020-05-27,7.83673469
ks,2020-05-27,12.44725738
ky,2020-05-27,3.28317373
la,2020-05-27,7.01754386
ma,2020-05-27,5.92686003
md,2020-05-27,13.33333333
mi,2020-05-27,0.39840637
ms,2020-05-27,1.1627907
ny,2020-05-27,2.49609984
ok,2020-05-27,3.73205742
ri,2020-05-27,1.36986301
tx,2020-05-27,4.37284235
al,2020-05-28,22.77227723
ar,2020-05-28,7.69230769
ct,2020-05-28,7.01754386
fl,2020-05-28,6.02620087
ga,2020-05-28,7.11630377
ks,2020-05-28,12.47113164
ky,2020-05-28,3.61317747
la,2020-05-28,6.25
ma,2020-05-28,5.55188367
md,2020-05-28,12.64367816
mi,2020-05-28,0.3003003
ms,2020-05-28,3.17460317
nj,2020-05-28,2.08333333
ny,2020-05-28,2.79850746
ok,2020-05-28,3.92694064
ri,2020-05-28,1.42857143
tx,2020-05-28,4.73711609
al,2020-05-29,23.15789474
ar,2020-05-29,7.14285714
ca,2020-05-29,12.28070175
ct,2020-05-29,4.83870968
fl,2020-05-29,5.81039755
ga,2020-05-29,8.15677966
ks,2020-05-29,12.8440367
ky,2020-05-29,4.02504472
la,2020-05-29,5.63380282
ma,2020-05-29,6.08108108
md,2020-05-29,11.5942029
mi,2020-05-29,0.3003003
ms,2020-05-29,3.33333333
nj,2020-05-29,1.31578947
ny,2020-05-29,3.77358491
ok,2020-05-29,4.43213296
ri,2020-05-29,1.38888889
tx,2020-05-29,5.42704626
al,2020-05-30,25.97402597
ar,2020-05-30,8.21917808
ca,2020-05-30,11.47540984
ct,2020-05-30,5.48523207
fl,2020-05-30,5.95854922
ga,2020-05-30,8.04387569
ks,2020-05-30,13.42281879
ky,2020-05-30,4.13851351
la,2020-05-30,3.17460317
ma,2020-05-30,5.85967618
md,2020-05-30,11.33333333
mi,2020-05-30,0.3003003
ms,2020-05-30,3.27868852
nj,2020-05-30,1.07526882
ny,2020-05-30,3.84068279
ok,2020-05-30,4.26136364
ri,2020-05-30,1.4084507
tx,2020-05-30,6.2599681
va,2020-05-30,5.55555556
al,2020-05-31,30.76923077
ar,2020-05-31,8.21917808
ca,2020-05-31,11.29032258
ct,2020-05-31,5.38461538
fl,2020-05-31,5.88017751
ga,2020-05-31,7.89398689
ks,2020-05-31,12.04013378
ky,2020-05-31,5.17503805
la,2020-05-31,2.94117647
ma,2020-05-31,5.89660743
md,2020-05-31,12.71676301
mi,2020-05-31,0.3003003
mo,2020-05-31,13.20754717
ms,2020-05-31,1.61290323
nj,2020-05-31,1.35746606
ny,2020-05-31,3.81895332
ok,2020-05-31,3.94990366
ri,2020-05-31,1.63934426
tx,2020-05-31,7.62393162
va,2020-05-31,4.91803279
al,2020-06-01,30.76923077
ar,2020-06-01,5.91397849
ca,2020-06-01,9.09090909
ct,2020-06-01,4.66666667
fl,2020-06-01,5.31004989
ga,2020-06-01,7.72453522
ks,2020-06-01,9.58083832
ky,2020-06-01,4.93745885
la,2020-06-01,2.73972603
ma,2020-06-01,5.78313253
md,2020-06-01,13.02083333
mi,2020-06-01,0.2994012
mo,2020-06-01,17.5
ms,2020-06-01,1.5625
nc,2020-06-01,10.60606061
nj,2020-06-01,1.98412698
ny,2020-06-01,3.2729398
ok,2020-06-01,3.79403794
ri,2020-06-01,1.78571429
tx,2020-06-01,8.6453003
va,2020-06-01,8.88888889
ar,2020-06-02,8.19672131
ca,2020-06-02,9.5890411
ct,2020-06-02,4.39882698
fl,2020-06-02,5.20527859
ga,2020-06-02,8.21473159
ks,2020-06-02,7.81758958
ky,2020-06-02,4.06212664
la,2020-06-02,5.55555556
ma,2020-06-02,5.3736356
md,2020-06-02,11.2745098
mi,2020-06-02,0.51813472
mo,2020-06-02,14.5631068
ms,2020-06-02,5.17241379
nc,2020-06-02,6.72268908
nj,2020-06-02,2.16606498
ny,2020-06-02,4.9122807
ok,2020-06-02,2.85520054
ri,2020-06-02,1.78571429
tx,2020-06-02,9.06193078
va,2020-06-02,8.33333333
al,2020-06-03,7.27272727
ar,2020-06-03,6.16740088
ca,2020-06-03,9.85915493
ct,2020-06-03,3.61111111
fl,2020-06-03,5.64325178
ga,2020-06-03,8.80962613
ks,2020-06-03,7.46753247
